,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
40220,0.9999999,36,0,0.006855184,3500.0,0,0,0,0,1.0
99316,0.054329586,60,0,0.037594987,7500.0,14,0,0,0,1.0
13836,0.9999999,37,0,0.368270332,1745.0,1,0,0,0,2.0
28386,0.013508192,86,0,0.433936774,3700.0,13,0,1,0,1.0
21420,0.014004208,71,0,0.001999765,8500.0,7,0,0,0,1.0
46238,0.01628786,68,0,0.302668583,16000.0,15,0,3,0,0.0
102952,0.258158396,61,0,0.146084924,7700.0,12,0,1,0,1.0
7484,0.251189952,68,0,0.023894255,7867.0,1,0,0,0,1.0
78015,0.022044202,33,0,0.207943365,8333.0,8,0,2,0,0.0
3038,0.28958410100000004,59,0,0.5451137220000001,4000.0,22,0,1,0,2.0
92492,0.116395666,39,1,0.314029645,2900.0,12,0,0,0,0.0
42348,0.316367015,50,0,0.522895421,5000.0,19,0,1,0,0.0
86616,0.073430286,50,0,0.120537125,6329.0,3,0,1,0,4.0
49477,0.86050775,54,0,0.6302914270000001,4700.0,8,0,2,0,1.0
131125,0.424385828,67,0,0.337415646,4000.0,10,0,1,0,0.0
1573,0.009495252,56,0,0.055031668,7104.0,2,0,0,0,1.0
29024,0.088143591,57,0,0.279921087,4561.0,5,0,2,0,0.0
29716,0.204181343,33,0,0.209116353,2500.0,5,0,0,0,1.0
116530,1.059988002,66,2,0.458204334,1614.0,9,0,0,0,0.0
92593,0.010873313,67,0,0.003499125,4000.0,3,0,0,0,0.0
86657,0.463350871,63,1,0.206473916,6363.0,7,0,1,0,0.0
141600,0.093930202,43,0,0.433839479,5992.0,4,0,1,0,0.0
79989,0.123752495,22,0,0.001996008,500.0,3,0,0,0,0.0
142507,0.012218282,53,1,0.24901107600000005,5055.0,15,0,2,0,0.0
124581,0.021699876,56,0,0.30016998300000003,10000.0,12,0,1,0,3.0
120628,0.7499086559999999,63,0,0.331105765,11222.0,15,0,1,0,1.0
142383,0.024151456,80,0,0.988125,4799.0,10,0,2,0,0.0
24989,0.860514557,46,0,0.373078365,8000.0,12,0,1,0,1.0
95765,0.026374341000000003,71,0,0.149060117,16650.0,8,0,1,0,0.0
102246,0.580492771,52,0,0.301899367,3000.0,5,0,0,0,1.0
3377,0.627720815,61,0,0.605693069,4039.0,8,0,1,0,0.0
38602,0.006928588,33,0,0.043444829,2600.0,3,0,0,0,0.0
79843,0.657476551,45,0,0.657208485,7400.0,10,0,2,0,1.0
114616,0.057844374,59,0,0.543086172,4989.0,3,0,1,0,0.0
59225,0.541602433,56,2,0.28600708,5366.0,12,1,1,4,0.0
30148,0.009939193,55,0,0.347593583,4300.0,10,0,2,0,2.0
73354,0.045437799,54,0,0.009126595,10189.0,10,0,0,0,1.0
42226,0.061775032,61,2,0.488536155,3401.0,15,0,2,0,0.0
78427,0.013919443,60,0,0.334118484,22500.0,11,0,3,0,0.0
92010,0.00228385,63,0,0.16961013,3000.0,5,0,0,0,0.0
18850,0.087560275,29,0,0.17320669800000002,4000.0,7,0,0,0,1.0
126819,0.799681311,60,3,0.562157676,6024.0,5,1,1,0,0.0
59777,0.267713382,50,0,0.402320643,13185.0,13,0,2,0,5.0
103027,0.9999999,44,1,0.167753151,2300.0,4,0,0,0,1.0
57286,0.9999999,69,0,0.156579344,6641.0,4,0,0,0,0.0
26207,1.01779822,44,2,0.465957985,3950.0,4,0,1,0,0.0
33768,0.0,41,0,0.0,3250.0,4,0,0,0,0.0
55815,0.399273435,49,0,0.422740525,2400.0,6,0,0,0,3.0
118015,0.01079928,66,0,0.000727141,5500.0,3,0,0,0,0.0
139702,0.531996036,39,0,0.5011917370000001,7551.0,7,0,2,0,2.0
43761,0.058874384,75,0,0.317523318,5038.0,7,0,1,0,0.0
68514,0.624375624,22,0,0.119337707,3200.0,3,0,0,0,0.0
101347,0.0,58,0,0.137829219,8466.0,5,0,1,0,0.0
123537,0.010451456,90,0,0.003665445,3000.0,12,0,0,0,0.0
121800,0.059097978,24,0,0.641900122,820.0,4,0,0,0,0.0
97084,0.273369698,70,0,1.592512599,4166.0,20,0,6,0,0.0
123464,0.343937989,64,0,0.428791378,3896.0,11,0,1,0,0.0
11455,0.7256432140000001,67,1,0.683797288,1400.0,13,0,0,0,0.0
117281,0.035768721,60,0,0.271621396,6000.0,7,0,1,0,2.0
84609,0.228454433,49,0,0.298461978,21000.0,12,0,2,0,2.0
86751,0.033110545,85,0,0.007098801,8592.0,8,0,0,0,1.0
7482,0.101072826,69,0,0.5522576570000001,3166.0,14,0,1,0,0.0
45350,0.0,28,0,0.663544669,2775.0,5,0,2,0,0.0
108434,0.379120663,45,0,0.615264285,12145.0,18,0,11,0,0.0
131871,0.099151304,45,0,0.143570537,800.0,3,0,0,0,2.0
28247,0.005969286,74,0,0.09972973,3699.0,11,0,0,0,0.0
87325,0.0,27,1,0.295830954,1750.0,18,0,0,0,0.0
113537,0.0,61,0,0.235226752,8731.0,8,0,2,0,0.0
74411,0.975251031,49,1,0.235378646,13917.0,10,0,2,0,3.0
15319,0.021365294,69,0,0.229230875,14600.0,22,0,1,0,0.0
79229,0.116310688,72,0,0.086067523,6308.0,5,0,1,0,0.0
143092,0.605777592,34,0,0.35181281600000003,4743.0,8,0,1,0,1.0
51753,0.652806287,54,0,0.433087187,7718.0,24,0,2,0,2.0
11416,0.618094135,35,0,0.775358813,6200.0,8,0,1,0,1.0
97228,0.166755229,64,0,0.231381263,13950.0,9,0,3,0,2.0
81274,0.08939553,45,0,0.190565448,3200.0,3,0,0,0,4.0
116603,0.435770861,58,0,0.261207711,18000.0,8,0,1,0,2.0
86055,0.047919391,27,0,0.052687039000000005,2846.0,3,0,0,0,0.0
149460,0.9999999,87,0,0.0,3228.0,4,0,0,0,0.0
30535,0.14198106900000002,65,0,0.198278256,3600.0,9,0,0,0,0.0
126787,1.171016102,46,3,0.285428643,4000.0,3,0,1,3,7.0
37964,0.979673442,34,0,0.075114834,3700.0,2,0,0,0,0.0
125201,0.868027407,38,0,1.00979804,5000.0,11,0,1,0,0.0
82940,0.221046443,28,1,0.120457604,2971.0,4,0,0,0,2.0
82967,0.076598132,46,0,0.345322497,5782.0,7,0,2,0,0.0
69514,0.030731285,62,2,0.307046367,8216.0,11,0,2,0,1.0
55638,0.0,56,0,0.257942679,4500.0,10,0,2,0,0.0
124302,0.166904033,63,0,0.227678966,11300.0,7,0,1,0,1.0
3334,0.259492792,54,0,0.953496628,2816.0,5,0,2,0,2.0
129511,0.326900476,73,0,0.504890679,3475.0,6,0,1,0,0.0
66337,0.0034570440000000003,58,0,0.176551369,11650.0,6,0,1,0,0.0
91131,0.753784617,59,0,0.478455705,5801.0,8,0,1,0,1.0
83330,0.9999999,22,0,0.066466767,2000.0,1,0,0,0,0.0
57245,0.035679815,53,0,0.149355152,7210.0,10,0,0,0,0.0
34653,0.76568573,38,0,3.349301397,500.0,3,0,1,0,1.0
48376,0.0,56,0,0.456697149,1858.0,7,0,1,0,2.0
38902,0.8851546709999999,66,0,1.071270105,3605.0,6,0,2,0,0.0
25318,0.333101553,41,0,0.7324963790000001,2070.0,5,0,1,0,1.0
5848,0.96270252,54,1,0.169832155,13583.0,15,2,0,1,0.0
108655,0.219006619,42,0,0.481043246,12000.0,11,0,5,0,2.0
30499,0.192358952,28,0,0.4159168170000001,5000.0,6,0,1,0,2.0
139327,0.18013181,63,0,0.481768459,6581.0,13,0,2,0,1.0
107473,0.204537405,46,0,0.161562361,4505.0,5,0,0,0,3.0
51301,0.098483825,56,0,0.476435304,3500.0,6,0,1,0,3.0
10972,0.249293509,52,0,0.287714988,16279.0,5,0,1,0,3.0
8916,0.020030817,64,0,0.07564114400000001,10800.0,10,0,0,0,1.0
142070,0.022994193,70,0,0.036282858,2700.0,7,0,0,0,0.0
71794,0.031053246,47,0,0.451403888,8333.0,10,0,4,0,2.0
117299,0.002678093,62,0,0.000967586,6200.0,3,0,0,0,0.0
146466,0.7671164420000001,52,1,0.721561969,5300.0,12,3,2,4,1.0
129119,0.766130858,58,0,0.191046658,1585.0,2,0,0,0,2.0
129647,0.08298868,49,0,0.323675693,12666.0,8,0,2,0,0.0
54375,0.328474013,40,0,0.4339152120000001,2806.0,5,0,1,0,3.0
59695,0.9999999,62,0,0.271104128,7000.0,7,0,1,0,0.0
54754,0.000225558,53,0,0.358501015,10833.0,10,0,3,0,0.0
38374,0.621251085,86,0,0.249392944,7000.0,11,0,0,1,0.0
81850,0.0,59,0,0.31788813,5416.0,4,0,1,0,0.0
124547,0.873780195,37,1,0.6105263160000001,4274.0,11,0,2,2,2.0
73059,0.217156569,50,0,0.12805107,5325.0,4,0,0,1,0.0
101235,0.61038961,64,1,0.254846213,3868.0,6,0,0,0,0.0
58710,0.0,52,0,0.221367587,13000.0,7,0,2,0,7.0
106373,0.097947717,65,0,0.187591885,3400.0,7,0,2,0,0.0
3365,0.024304327,67,0,0.007529379,14210.0,11,0,0,0,0.0
41811,0.198769704,58,0,0.280171388,4200.0,6,0,1,0,2.0
48349,0.060381298,31,0,0.160709823,4000.0,12,0,0,0,0.0
103550,0.9999999,36,0,0.024890942000000003,3896.0,1,3,0,1,1.0
81578,0.043481066,46,0,0.562749345,8772.0,12,0,2,0,4.0
37236,0.42836475,53,0,0.618614797,5500.0,11,0,2,0,0.0
35321,0.000166639,62,0,0.6106946529999999,2000.0,7,1,1,1,1.0
8460,0.178727318,72,0,0.230865878,9550.0,7,0,1,0,0.0
24919,0.002483012,77,0,0.00243843,4100.0,18,0,0,0,0.0
50431,0.043627948,56,0,0.326243539,11800.0,8,0,2,0,2.0
97688,0.263167395,44,0,0.7318596829999999,2080.0,5,0,1,0,1.0
130006,0.105079722,60,0,0.432652478,7000.0,9,0,1,0,0.0
20981,1.049700086,42,1,1.531542786,1600.0,7,0,2,0,0.0
80485,0.185572462,46,0,0.211234321,5500.0,7,0,1,0,5.0
1041,0.098407733,47,0,0.069744476,8100.0,6,0,0,0,2.0
11948,0.056958861,64,0,0.16676043699999998,8886.0,9,0,1,0,0.0
138325,0.0,44,0,0.27607199600000004,3777.0,6,0,1,0,1.0
78490,0.08775588,68,0,0.457069934,9794.0,6,0,2,0,0.0
34351,0.834089685,47,0,0.453791758,4100.0,10,0,3,0,2.0
127714,0.13959408,62,2,0.212308883,5166.0,12,0,0,0,1.0
62789,0.862530896,50,0,0.7626918540000001,5081.0,13,0,0,0,0.0
102542,0.432070991,43,0,0.832230571,8916.0,9,0,5,0,3.0
29900,0.708790798,50,0,0.530865754,15858.0,19,0,1,0,2.0
128110,0.925933862,33,0,0.301449953,4275.0,5,0,1,0,0.0
70964,0.05252633,77,0,0.273087071,2273.0,9,0,0,0,0.0
7758,0.6090793729999999,72,1,0.406793646,14542.0,19,0,2,0,0.0
112980,0.9999999,31,0,0.08514305400000001,2900.0,2,0,0,0,1.0
135767,0.023166023,68,0,0.0056132,5878.0,6,0,0,0,0.0
97895,0.247358421,36,0,0.133804595,3960.0,6,0,0,0,1.0
23670,0.073811896,66,0,0.338156579,17000.0,11,0,3,0,2.0
65930,0.387173019,62,1,0.39699115,11299.0,12,0,2,0,0.0
35238,0.221871013,42,0,0.317750845,12128.0,16,0,6,0,2.0
110321,0.119223465,49,1,0.288392439,6400.0,8,0,1,0,3.0
32974,0.247699119,70,0,0.910224439,1603.0,29,0,1,0,0.0
58184,0.135799213,54,0,0.291817524,9666.0,7,0,1,0,1.0
41576,1.025750603,61,3,0.336665334,2500.0,8,1,0,1,0.0
136949,0.004124943,63,0,0.166737079,7100.0,9,0,1,0,0.0
10507,0.5064910189999999,45,0,0.441540734,8800.0,21,0,2,0,3.0
70753,0.030174411,68,0,0.025674865,8334.0,13,0,1,0,1.0
110703,0.7974246070000001,56,1,0.164255716,15000.0,8,0,1,0,0.0
120771,0.009855735,79,0,0.239297945,2335.0,2,0,0,0,2.0
129270,0.280937648,56,1,0.429009977,18241.0,39,0,4,0,2.0
61808,0.411784313,39,0,0.319122344,7200.0,6,0,1,0,2.0
22794,0.350162459,27,0,0.307216495,1454.0,4,0,0,0,1.0
22302,0.6126258729999999,40,3,0.370688114,5594.0,15,0,1,0,3.0
25789,0.9999999,39,2,0.441233766,3079.0,6,1,0,0,0.0
113076,0.182558396,47,0,0.567992599,6485.0,10,0,2,0,0.0
36552,0.041686005,75,0,0.17593880399999998,2875.0,7,0,0,0,0.0
106792,0.9999999,29,0,0.145236509,1500.0,5,0,0,0,1.0
16818,0.943483158,42,0,0.517260051,7386.0,15,0,2,0,1.0
99112,0.87445022,43,0,0.337666048,7000.0,6,0,1,0,0.0
81199,0.460687447,46,0,0.5281318220000001,14200.0,9,0,3,0,3.0
127075,0.659247334,50,0,0.12150599,7011.0,6,0,0,0,0.0
69089,0.71060092,67,0,0.34263338200000004,14300.0,15,0,2,0,1.0
51541,0.087787617,53,0,0.16133736099999998,9600.0,5,0,1,0,0.0
60786,0.08830662199999999,87,0,3.370925815,5000.0,13,0,1,0,0.0
30580,0.318409066,30,0,0.170164918,2667.0,8,0,0,0,0.0
67341,0.030815802000000007,37,0,0.335278009,8398.0,11,0,1,0,2.0
18305,0.01591166,26,0,0.228771229,1000.0,4,0,0,0,0.0
68329,0.005899705,41,0,0.185134362,8744.0,6,0,2,0,0.0
108059,0.035451343,68,0,0.555285541,6583.0,8,0,2,0,0.0
75364,0.879424115,36,1,0.379405149,4000.0,3,1,1,1,1.0
91210,0.7730408990000001,66,0,0.358617259,8041.0,6,0,2,0,0.0
83639,0.047078536,33,0,0.390243902,6600.0,5,0,1,0,0.0
52505,0.079751588,41,0,0.006380345,10500.0,3,0,0,0,0.0
141769,0.01208981,28,0,0.157436709,3791.0,11,0,0,0,0.0
46631,0.293911717,34,0,0.249006144,5533.0,13,0,1,0,0.0
117227,0.290583345,49,0,0.69762275,4500.0,18,0,1,0,1.0
134973,0.193265993,49,0,0.11572107,4000.0,5,0,1,0,2.0
37674,0.0,42,0,0.434470767,4600.0,14,0,1,0,3.0
146889,0.6108694960000001,39,0,0.190697,6900.0,10,0,0,0,0.0
95317,0.094890268,57,0,0.8260806709999999,6916.0,16,0,3,0,0.0
45741,0.354780458,74,0,1.466533467,1000.0,9,0,0,0,0.0
85862,0.657450077,24,0,0.399500624,800.0,2,0,0,0,0.0
35173,0.031343092,71,0,19.73078365,8000.0,16,0,1,0,0.0
72749,0.122263005,32,0,0.488918514,6000.0,9,0,2,0,1.0
5414,0.116361141,52,1,0.181708421,6625.0,10,1,1,0,1.0
143460,0.005659175,81,0,0.325463028,7072.0,4,0,1,0,0.0
22,0.9999999,39,0,0.241103559,2500.0,4,0,0,0,0.0
35922,0.8234789920000001,53,0,1.023859763,6160.0,14,0,2,0,0.0
122992,0.06375684400000001,55,0,0.038659015,9932.0,23,0,0,0,0.0
91581,0.522526762,28,7,0.232255915,3000.0,14,1,0,0,2.0
52825,0.004166516,33,0,1.081283743,3333.0,8,0,2,0,0.0
27828,0.301180601,39,0,0.373925215,5000.0,11,0,2,0,1.0
80119,0.111020408,53,0,0.340280806,11466.0,8,0,3,0,3.0
53470,0.12528423800000002,53,0,0.28458942600000003,2666.0,23,0,0,0,0.0
128810,0.611369184,35,0,0.139988607,7021.0,9,0,0,0,2.0
136390,0.9999999,35,0,0.0,3750.0,1,0,0,0,0.0
137674,0.060094998,48,0,0.009402487,9890.0,2,0,0,0,0.0
519,0.289470539,44,0,0.4825614,8916.0,17,0,2,0,1.0
73411,0.202143894,56,0,0.223178995,7083.0,9,0,1,0,1.0
85127,0.092566078,51,0,0.309646024,15000.0,10,0,2,0,2.0
1655,0.024378631,52,0,0.150484952,10000.0,4,0,1,0,3.0
30602,0.066286186,38,0,0.187007496,15608.0,20,0,1,0,0.0
85590,0.029518922000000006,43,1,0.30925711300000003,7766.0,10,0,2,0,2.0
2710,1.0,23,1,0.5660377360000001,900.0,4,0,0,0,0.0
84255,0.0,46,0,0.332702319,4225.0,10,0,0,0,1.0
128960,0.035686942,75,0,0.337380665,10788.0,10,0,2,0,0.0
105480,0.477321969,49,0,6.006888124,9000.0,54,0,7,0,3.0
72057,0.118711651,60,0,0.35394101,6000.0,18,0,1,0,1.0
105350,0.8262934270000001,42,1,0.10996858,3500.0,4,0,0,0,0.0
30712,0.050632329,68,0,0.145054607,6500.0,12,0,1,0,0.0
47069,0.171421369,54,0,0.123118877,9900.0,6,0,1,0,1.0
13892,0.444542784,69,0,0.389847338,8056.0,10,0,1,0,0.0
39780,0.027915504,58,0,0.002637131,7583.0,4,0,0,0,2.0
20297,0.117821196,31,0,0.149712572,4000.0,4,0,0,0,0.0
97033,0.521569352,79,2,0.19620095,4000.0,5,0,0,0,0.0
23099,0.004616923,85,0,0.000539898,9260.0,4,0,0,0,0.0
118233,0.018658936,80,0,0.173016046,9160.0,8,0,1,0,0.0
76829,0.322027847,23,0,0.012738854,2040.0,3,0,0,0,1.0
88829,0.135626832,33,1,0.398746456,6700.0,10,0,2,0,0.0
138784,0.216950148,41,0,1.728311317,2800.0,9,0,2,0,2.0
135762,0.154185681,27,0,0.123251166,1500.0,3,0,0,0,0.0
58697,0.224355129,39,0,0.258498867,7500.0,8,0,1,0,0.0
135174,0.228564146,36,0,0.479802693,7500.0,8,0,2,0,0.0
34571,0.0,43,0,0.50275679,4896.0,12,0,2,0,2.0
106587,0.0,58,0,0.243441267,4230.0,12,0,2,0,1.0
5066,0.003870864,48,0,0.127621483,7819.0,8,0,0,0,1.0
18757,0.423751575,54,0,0.440876754,5200.0,7,0,1,0,0.0
103953,0.372725455,25,0,0.8252427179999999,720.0,4,0,0,0,0.0
138367,0.005071968,37,0,0.191961925,20800.0,11,0,1,0,2.0
123395,0.194260353,68,0,0.41090198,4090.0,12,0,2,0,1.0
131446,0.824058647,54,0,0.301849075,2000.0,7,0,0,0,0.0
86492,1.081845602,31,0,0.188051174,8050.0,8,0,0,0,0.0
139660,0.006177667,83,0,0.116348449,1675.0,4,0,0,0,0.0
62884,0.9999999,48,0,0.069254129,13500.0,2,0,0,0,0.0
103600,0.0,31,1,0.194046808,4400.0,10,0,0,0,1.0
79725,0.196020166,38,0,0.508865485,7500.0,10,0,2,0,0.0
95080,0.833245213,57,0,0.211823767,13345.0,11,0,2,0,0.0
2522,0.353357583,40,0,0.691030897,10000.0,10,0,4,0,6.0
97,0.010531379,57,0,0.280664917,5714.0,6,0,1,0,0.0
18256,0.024624009,67,0,0.639089969,2900.0,18,0,1,0,0.0
73155,0.066049155,57,0,0.397417793,4956.0,6,0,1,0,0.0
104335,0.9999999,49,0,0.0,3012.0,0,2,0,0,1.0
21275,0.9999999,46,1,0.465197041,13245.0,6,0,2,0,3.0
147756,0.079450489,63,0,0.152125106,12916.0,6,0,2,0,0.0
72006,0.0,43,0,1.014218009,3797.0,6,0,4,0,0.0
82385,0.416371023,57,0,0.15038496199999998,10000.0,9,0,0,0,1.0
80526,0.060645235,53,1,0.441955193,5400.0,12,0,1,0,2.0
4727,0.013669372,51,0,0.185600361,13291.0,9,0,2,0,1.0
66409,0.188117162,57,0,0.212702984,12500.0,4,0,2,0,1.0
4131,1.026929743,30,0,0.318780203,6000.0,7,0,1,0,0.0
38178,0.0,37,0,0.105103396,5270.0,8,0,0,0,0.0
131401,0.275736213,39,0,0.155655095,2678.0,10,0,0,0,0.0
52061,0.0,59,0,0.08768057800000001,9967.0,3,0,1,0,0.0
134637,0.26935542,55,0,0.27856420600000004,5933.0,6,0,2,0,2.0
74052,0.26042375,58,0,0.5254598770000001,3750.0,12,0,1,0,4.0
30905,0.597337178,54,3,0.7457792659999999,7166.0,28,0,2,0,1.0
103693,1.034709327,35,0,0.439397398,4380.0,10,0,1,0,2.0
89929,0.060141028,69,0,0.017633574,5670.0,8,0,0,0,0.0
95647,0.9999999,30,0,0.032786885,1280.0,0,1,0,0,1.0
149148,0.481877517,27,0,0.207330618,2700.0,6,0,0,0,0.0
15398,0.9999999,28,0,0.001873829,1600.0,3,0,0,0,0.0
89514,0.566830365,35,0,0.122829176,6333.0,8,0,0,1,2.0
99705,0.0,49,0,0.0,18750.0,3,0,0,0,3.0
47329,0.024622737,70,0,0.185168125,8683.0,9,0,2,0,0.0
14214,0.8712857209999999,53,0,0.600255292,9400.0,14,0,3,0,1.0
46274,0.029665254,46,3,0.694475761,6208.0,9,0,3,0,0.0
33098,0.038605281,43,0,0.361648319,6721.0,7,0,2,0,3.0
115289,0.632247596,68,0,0.143485651,10000.0,9,0,0,0,1.0
113357,0.202141872,47,2,0.49870026,5000.0,12,0,1,0,2.0
106069,0.04589541,35,1,0.18689253,3600.0,5,0,0,0,2.0
80028,0.102626617,31,0,0.127582989,7500.0,13,0,0,0,0.0
71506,0.005021953,91,1,0.142492875,20000.0,11,0,2,0,1.0
36888,0.0,63,0,0.739938338,12000.0,15,0,2,0,0.0
72760,0.0,60,2,0.588565416,2850.0,5,0,1,1,2.0
63991,0.034586521,43,0,0.257622516,8100.0,6,0,2,0,3.0
114197,0.065008317,43,0,0.212909943,9604.0,11,0,2,0,3.0
7997,0.5307351579999999,69,0,0.541099344,5948.0,11,0,2,0,0.0
66347,0.0378483,45,0,0.140041256,4362.0,7,0,0,0,0.0
143732,0.0,55,0,0.33626637299999995,10000.0,7,0,2,0,0.0
134728,0.914373762,55,0,0.6727443359999999,7458.0,19,0,2,0,0.0
31939,0.476082229,44,1,0.439048488,13157.0,12,0,2,0,0.0
637,0.088809584,51,0,0.295480067,7123.0,12,0,1,0,0.0
59425,0.009440572,65,0,0.358371469,6336.0,16,0,1,0,2.0
139742,0.561443856,41,0,0.422593034,7550.0,12,0,3,0,3.0
15592,0.078892452,43,0,0.230753849,5000.0,10,0,0,0,2.0
91327,0.170383691,46,0,0.73311942,7167.0,10,0,2,0,0.0
68001,0.4693436720000001,52,0,0.238821673,1900.0,6,0,0,0,1.0
4678,0.934520717,58,1,1.241460542,14432.0,17,0,3,0,2.0
38561,0.450868765,51,0,0.182188015,27284.0,9,1,2,0,1.0
9553,0.8151820679999999,55,0,0.233076658,8700.0,9,0,1,0,0.0
131670,0.244791667,41,0,0.220235294,2124.0,5,0,0,0,0.0
98280,0.003789274,33,0,10.14084507,70.0,7,0,0,0,0.0
115818,0.603673317,66,0,0.153732446,1352.0,9,0,0,0,0.0
72218,0.355321599,74,0,0.736051013,4390.0,17,0,3,0,0.0
14184,0.015856363000000002,83,0,0.042866863,4408.0,11,0,0,0,0.0
80217,0.9999999,38,0,0.00109989,10000.0,1,0,0,0,2.0
9618,0.382021683,55,0,0.494625448,12000.0,10,0,2,0,1.0
64159,0.029445248,58,0,0.130215773,13300.0,8,1,1,0,1.0
18566,0.0,74,0,0.077300098,7140.0,4,0,1,0,0.0
147078,0.35924524,29,0,0.498334444,1500.0,5,0,0,0,0.0
14883,0.15441636,53,0,0.377905524,4000.0,11,0,1,0,3.0
140475,0.433638048,66,0,0.631117356,20637.0,18,0,6,0,0.0
145022,0.44515351,43,0,0.676277476,3502.0,8,0,2,0,1.0
50845,0.54476536,66,0,0.396265255,6800.0,7,0,1,0,0.0
41044,0.00619938,34,0,0.100293132,4775.0,3,0,0,0,2.0
139902,0.858569052,39,0,0.147931797,6333.0,5,0,0,2,0.0
52120,0.011045277,68,0,0.401278977,2501.0,12,0,1,0,0.0
129525,0.601169847,60,0,0.272238312,4833.0,3,0,0,0,0.0
25815,0.004809326,68,0,0.004997501,4001.0,16,0,0,0,0.0
145961,0.043037937000000005,62,0,0.378848243,2760.0,14,0,1,0,0.0
111584,0.998405449,47,0,0.367526447,8412.0,7,0,1,0,0.0
40792,0.426030179,40,1,0.276626576,6900.0,12,0,1,0,2.0
102036,0.8784765859999999,34,0,0.341897952,8250.0,10,0,1,0,3.0
81100,0.235524174,63,0,0.299534961,12041.0,18,0,2,0,0.0
137303,0.163207999,36,0,0.163213377,2750.0,3,0,1,0,0.0
27866,0.060513318,60,0,0.15884134800000002,5281.0,7,0,1,0,0.0
132863,0.607183638,43,0,0.318713994,5380.0,23,0,0,0,1.0
7036,0.138155962,42,0,0.390463749,7654.0,19,1,3,0,0.0
44187,0.384528113,46,1,0.696059457,12916.0,18,0,3,1,0.0
130193,0.0,39,0,0.600446014,5380.0,6,0,2,0,3.0
133789,0.231024299,65,0,0.310538551,5161.0,5,0,1,0,0.0
98915,0.692100149,30,0,0.153594415,9166.0,10,0,0,0,0.0
42477,0.005444142,41,0,0.122200478,4598.0,4,0,0,0,0.0
22736,0.548422604,51,0,0.534728703,7500.0,15,0,3,0,1.0
80128,0.7852341540000001,91,0,0.351717113,6871.0,11,0,2,0,0.0
148776,0.235858927,65,1,0.460231829,13716.0,18,0,2,1,0.0
72007,0.08578440400000001,50,0,0.150128535,5834.0,9,0,0,0,1.0
49983,0.0,66,0,0.321864595,900.0,4,0,0,0,0.0
35520,0.08587317,46,0,0.300479543,9800.0,13,0,1,0,2.0
148738,0.194565248,54,0,0.409892134,3800.0,9,0,2,0,2.0
9186,0.005526732,71,0,0.176935053,17983.0,20,0,3,0,0.0
90743,1.764621969,33,0,0.580683863,3333.0,7,0,1,0,0.0
83425,0.701305974,52,0,0.5493708860000001,12000.0,11,0,4,0,0.0
116196,0.347023934,59,0,0.12782648800000002,4333.0,7,0,0,0,0.0
88077,0.056786302,34,0,0.175074184,7750.0,14,0,2,0,0.0
54530,0.646032156,70,0,0.979790741,6976.0,12,0,2,0,1.0
5591,0.9999999,31,0,0.351742275,1520.0,5,0,0,0,2.0
34846,0.000799947,38,0,0.386602233,6000.0,5,0,1,0,1.0
140051,0.999933775,26,0,0.21579274,6445.0,5,0,0,0,0.0
68658,0.295296839,51,1,0.058604651,6449.0,5,0,0,0,0.0
57402,0.123422088,60,0,0.03616064,6000.0,5,0,0,0,0.0
13043,0.26204215,57,1,0.385427666,10416.0,16,0,1,0,2.0
141709,0.172640703,86,0,0.241342378,2800.0,11,0,0,0,0.0
40471,0.048733429,44,0,0.150865571,16000.0,10,0,1,0,2.0
53929,0.048179628,84,1,0.009471433,3272.0,4,0,0,0,0.0
83064,0.094477859,73,0,0.114977005,5000.0,4,0,0,0,0.0
115605,0.034298571,79,0,0.143697126,16666.0,10,0,1,0,0.0
141269,0.0,65,0,0.252649836,5188.0,6,0,1,0,0.0
100568,0.0,58,0,0.269659344,3140.0,5,0,1,0,0.0
33364,0.30368888,68,0,0.397509317,11000.0,16,0,2,0,0.0
137964,0.635484788,73,1,0.672546196,8333.0,13,4,4,0,0.0
73160,0.913719216,32,0,0.375261567,4300.0,13,0,0,0,0.0
19,0.602794411,25,0,0.065868263,333.0,2,0,0,0,0.0
70567,0.131838309,40,1,0.325096415,7000.0,7,0,1,0,4.0
47426,0.293544527,71,0,0.424165763,8300.0,14,0,3,0,0.0
51151,0.030212528,58,0,0.277978339,3600.0,4,0,1,0,0.0
5220,0.98890771,49,0,0.5400745570000001,4291.0,4,0,0,0,1.0
68106,0.8571862659999999,54,0,0.547829242,8268.0,14,0,1,0,0.0
127486,0.011249297,47,0,0.4466918070000001,5833.0,5,0,1,0,1.0
111708,0.809748646,46,0,0.5157651879999999,3900.0,12,0,1,0,2.0
118798,0.183061869,52,1,0.035592881,5000.0,9,0,0,0,0.0
143863,0.569511958,56,0,0.238338725,9582.0,6,0,1,0,1.0
134438,0.379357933,35,1,0.281261028,8500.0,5,0,1,0,2.0
11061,0.235708251,52,0,0.289529251,8050.0,7,0,1,0,2.0
17623,0.761478753,57,0,0.304944824,11870.0,12,0,1,0,2.0
34725,0.139343033,64,0,0.025243689,4000.0,5,0,0,0,0.0
